id,Hardness
11655,3.186900000000017
11656,3.0043000000000113
11657,5.817700000000018
11658,6.021200000000015
11659,5.092250000000032
11660,5.93280000000001
11661,5.260700000000017
11662,4.456850000000019
11663,5.8438000000000025
11664,2.4484000000000012
11665,2.9443000000000037
11666,5.057100000000033
11667,4.152000000000021
11668,3.7105000000000117
11669,4.807400000000036
11670,5.8888000000000265
11671,5.916200000000024
11672,3.5090000000000288
11673,5.7565000000000195
11674,3.7000000000000224
11675,5.842000000000023
11676,2.667700000000003
11677,5.406600000000037
11678,5.297450000000035
11679,4.161700000000045
11680,5.850700000000033
11681,4.596400000000032
11682,3.905300000000031
11683,4.864900000000021
11684,3.702700000000028
11685,2.88690000000001
11686,4.491850000000037
11687,5.160000000000004
11688,4.026900000000049
11689,2.6601000000000004
11690,5.58445000000003
11691,2.5024000000000006
11692,3.0267000000000066
11693,2.419599999999999
11694,5.963400000000018
11695,4.905450000000026
11696,5.52300000000003
11697,3.4059000000000044
11698,3.387500000000031
11699,2.5273999999999996
11700,5.383600000000019
11701,5.181050000000024
11702,5.851400000000004
11703,6.040300000000017
11704,3.972700000000012
11705,3.912800000000019
11706,5.366800000000023
11707,4.859700000000027
11708,5.5694000000000194
11709,3.1551000000000102
11710,5.588200000000031
11711,4.406100000000031
11712,5.459850000000023
11713,2.682500000000011
11714,5.214400000000024
11715,5.687750000000045
11716,4.557700000000032
11717,5.60470000000002
11718,3.1756000000000117
11719,4.1297000000000255
11720,5.756000000000018
11721,9.065599999999998
11722,5.78740000000002
11723,5.591000000000021
11724,5.15325000000001
11725,5.581900000000017
11726,5.297500000000026
11727,5.347400000000014
11728,4.896600000000031
11729,5.9317000000000055
11730,4.148800000000035
11731,4.057300000000023
11732,4.855900000000027
11733,5.009400000000025
11734,3.1785000000000267
11735,5.740700000000015
11736,4.870600000000035
11737,5.782250000000025
11738,4.8149000000000415
11739,4.132300000000023
11740,3.0316000000000076
11741,4.873000000000025
11742,4.729600000000028
11743,5.600650000000019
11744,2.812200000000007
11745,2.7473000000000103
11746,5.765900000000011
11747,5.530550000000034
11748,5.2566000000000255
11749,4.683500000000027
11750,2.6522000000000063
11751,3.4156000000000013
11752,5.331350000000025
11753,4.8745000000000225
11754,5.527300000000026
11755,3.8257000000000296
11756,3.7811000000000052
11757,5.853400000000013
11758,5.90020000000001
11759,5.594950000000027
11760,5.335800000000025
11761,5.8222000000000405
11762,3.826500000000019
11763,5.807000000000013
11764,5.51910000000002
11765,5.899500000000019
11766,3.9697000000000133
11767,4.158600000000015
11768,3.8529000000000293
11769,3.6638500000000196
11770,6.057500000000015
11771,5.631200000000018
11772,5.861450000000073
11773,5.013400000000025
11774,4.395800000000052
11775,5.349700000000019
11776,4.782200000000023
11777,4.560250000000019
11778,5.339100000000061
11779,5.439300000000027
11780,5.056900000000012
11781,2.6584000000000025
11782,5.191900000000022
11783,5.70720000000006
11784,4.901400000000026
11785,5.486400000000029
11786,5.249700000000025
11787,4.579550000000028
11788,2.798500000000003
11789,4.801500000000028
11790,5.463100000000026
11791,5.823300000000101
11792,3.0476000000000165
11793,3.126200000000024
11794,5.693300000000014
11795,5.090300000000027
11796,5.663100000000014
11797,4.921500000000028
11798,4.939900000000025
11799,5.582700000000017
11800,5.40738000000002
11801,5.8010000000000215
11802,5.099800000000025
11803,3.8090000000000326
11804,5.395900000000019
11805,6.157640000000084
11806,3.6348000000000242
11807,4.392600000000031
11808,5.292500000000014
11809,5.919300000000007
11810,4.600800000000027
11811,3.6487000000000296
11812,4.627800000000034
11813,5.742600000000002
11814,3.0397000000000194
11815,3.8748000000000378
11816,3.4847000000000214
11817,5.304100000000001
11818,5.2257000000000255
11819,5.600650000000014
11820,4.728200000000015
11821,5.453150000000026
11822,3.5104000000000077
11823,3.5989000000000195
11824,6.650000000000013
11825,6.034200000000017
11826,5.566850000000028
11827,2.7122000000000064
11828,5.043650000000028
11829,3.91250000000002
11830,3.4740000000000264
11831,4.3089000000000315
11832,2.2923999999999976
11833,4.333440000000022
11834,5.3611000000000475
11835,2.483300000000003
11836,4.980000000000019
11837,5.887000000000019
11838,4.7767000000000275
11839,3.5956000000000277
11840,5.9240000000000155
11841,3.2161000000000257
11842,3.8167000000000217
11843,3.8402000000000136
11844,5.8709000000000096
11845,4.050800000000018
11846,5.626800000000029
11847,2.8264000000000133
11848,5.555300000000012
11849,4.115700000000006
11850,5.27190000000002
11851,5.95460000000002
11852,5.12910000000003
11853,4.680800000000041
11854,5.708300000000009
11855,5.389700000000022
11856,4.200400000000033
11857,2.8494000000000033
11858,5.638000000000018
11859,4.792100000000015
11860,4.517400000000032
11861,5.413900000000028
11862,4.907850000000021
11863,3.132800000000017
11864,2.5304000000000033
11865,5.802000000000026
11866,2.252799999999996
11867,5.551100000000035
11868,5.852500000000025
11869,4.481400000000035
11870,5.7539000000000184
11871,5.917300000000013
11872,4.862440000000037
11873,5.573050000000025
11874,4.489000000000024
11875,5.4276000000000195
11876,4.443500000000018
11877,5.0236500000000195
11878,4.032900000000026
11879,5.985340000000053
11880,5.081800000000018
11881,5.622100000000026
11882,4.465900000000049
11883,5.777500000000034
11884,2.241799999999995
11885,4.796700000000009
11886,6.213700000000019
11887,4.5149000000000274
11888,3.73650000000006
11889,5.599600000000024
11890,5.68440000000002
11891,6.383200000000013
11892,3.7623000000000584
11893,5.260950000000025
11894,4.906100000000064
11895,5.90185000000003
11896,5.339400000000036
11897,5.562500000000008
11898,5.115000000000049
11899,2.6482000000000068
11900,5.555400000000023
11901,4.856150000000026
11902,2.129899999999986
11903,5.431950000000017
11904,2.9940000000000144
11905,6.180800000000046
11906,5.328100000000035
11907,5.776100000000016
11908,5.734300000000016
11909,5.7672000000000345
11910,5.939200000000013
11911,3.181300000000011
11912,5.6555000000000115
11913,2.6373000000000064
11914,5.621480000000027
11915,4.417050000000019
11916,5.712500000000009
11917,4.583050000000031
11918,3.6913000000000222
11919,4.984600000000048
11920,2.6160000000000023
11921,5.57240000000002
11922,3.7884000000000033
11923,3.051900000000012
11924,4.460900000000025
11925,4.861800000000022
11926,5.976100000000048
11927,2.852400000000012
11928,5.324300000000031
11929,2.7258000000000076
11930,3.731900000000006
11931,4.145600000000016
11932,3.039850000000008
11933,3.6671000000000014
11934,5.68030000000001
11935,3.1126000000000156
11936,4.032400000000015
11937,3.5986000000000087
11938,6.092100000000029
11939,5.308300000000019
11940,5.865200000000038
11941,5.523950000000016
11942,4.918200000000022
11943,3.4951000000000167
11944,3.5166000000000395
11945,3.6402500000000155
11946,5.4367000000000205
11947,5.313100000000005
11948,5.423100000000028
11949,3.338
11950,4.837000000000032
11951,3.64080000000004
11952,5.809200000000015
11953,5.900300000000024
11954,5.13725000000002
11955,4.800450000000025
11956,5.855350000000021
11957,6.0464000000000215
11958,4.744650000000023
11959,2.9241000000000112
11960,6.179700000000019
11961,3.664400000000053
11962,5.08860000000002
11963,2.4076000000000004
11964,2.7150000000000127
11965,3.1734000000000187
11966,4.276300000000023
11967,4.399300000000005
11968,4.544300000000037
11969,5.075000000000022
11970,3.895900000000022
11971,4.037600000000018
11972,5.602300000000024
11973,5.516600000000026
11974,4.369650000000024
11975,4.961350000000027
11976,3.4475500000000268
11977,3.391650000000009
11978,4.004600000000029
11979,2.6031000000000044
11980,5.640300000000019
11981,6.206300000000006
11982,6.023700000000022
11983,4.752150000000026
11984,5.174900000000026
11985,5.245950000000016
11986,4.225400000000036
11987,5.280500000000004
11988,5.299380000000013
11989,3.7247000000000328
11990,2.8785000000000167
11991,3.023900000000018
11992,4.696900000000026
11993,5.891300000000015
11994,3.701200000000016
11995,3.778600000000036
11996,5.543800000000024
11997,4.424600000000019
11998,4.686500000000032
11999,4.260400000000018
12000,4.67290000000003
12001,4.137700000000025
12002,2.87150000000001
12003,5.721590000000019
12004,4.438900000000025
12005,5.553600000000023
12006,6.26470000000011
12007,5.830800000000026
12008,4.958950000000031
12009,2.262299999999994
12010,3.70460000000002
12011,5.589800000000031
12012,1.8121999999999971
12013,3.017200000000015
12014,3.5653000000000317
12015,5.5345500000000145
12016,5.972100000000022
12017,3.651300000000053
12018,5.062250000000026
12019,5.378000000000029
12020,5.35925000000003
12021,5.317200000000019
12022,2.7373000000000083
12023,5.475650000000023
12024,4.9431
12025,5.479200000000025
12026,4.644600000000022
12027,5.672900000000021
12028,5.9484000000000075
12029,3.1359000000000146
12030,5.369300000000028
12031,5.568500000000027
12032,2.7384000000000097
12033,4.740700000000027
12034,5.817600000000028
12035,5.114300000000025
12036,2.516099999999999
12037,3.945500000000066
12038,3.558000000000026
12039,4.887800000000023
12040,5.428800000000033
12041,5.424100000000021
12042,3.8656000000000126
12043,5.712100000000022
12044,5.470800000000002
12045,2.4516999999999998
12046,5.34940000000003
12047,3.743100000000028
12048,5.908600000000009
12049,4.040100000000022
12050,4.207400000000028
12051,5.6485000000000145
12052,3.3794000000000106
12053,5.695250000000023
12054,4.446600000000018
12055,5.519350000000037
12056,5.255100000000043
12057,4.405750000000033
12058,6.375300000000011
12059,5.845400000000025
12060,5.2362500000000205
12061,3.7499000000000198
12062,3.732800000000006
12063,5.421400000000022
12064,3.406500000000029
12065,3.366000000000013
12066,2.8678000000000097
12067,3.7802000000000207
12068,6.156800000000003
12069,3.7567000000000412
12070,4.944600000000002
12071,3.6426000000000167
12072,4.7161000000000275
12073,6.0213
12074,5.406100000000014
12075,6.000400000000005
12076,5.3037000000000285
12077,5.6391500000000185
12078,5.882000000000003
12079,5.108950000000032
12080,4.26020000000002
12081,5.539700000000034
12082,5.292100000000034
12083,3.9155000000000237
12084,5.4805000000000135
12085,3.293200000000033
12086,3.960100000000014
12087,3.9686000000000354
12088,3.8953000000000313
12089,2.7970000000000095
12090,5.556200000000006
12091,4.9887000000000565
12092,5.834600000000026
12093,4.005000000000034
12094,2.672500000000004
12095,3.197200000000016
12096,4.153200000000025
12097,2.0355999999999894
12098,3.89340000000003
12099,2.7125000000000132
12100,5.953600000000007
12101,3.300900000000024
12102,5.331450000000015
12103,2.520300000000002
12104,4.302700000000025
12105,4.174500000000017
12106,3.3782000000000383
12107,5.570800000000021
12108,3.2256000000000276
12109,4.11440000000003
12110,3.822300000000033
12111,3.6326000000000143
12112,1.983299999999985
12113,5.686550000000027
12114,3.5703000000000356
12115,4.943300000000035
12116,5.477500000000016
12117,3.73160000000006
12118,5.663900000000029
12119,5.208100000000016
12120,4.665600000000061
12121,5.939850000000021
12122,5.871700000000001
12123,2.5871000000000066
12124,5.232400000000018
12125,5.855000000000023
12126,6.199900000000011
12127,5.266920000000012
12128,4.517900000000024
12129,5.766900000000025
12130,2.7410000000000148
12131,4.50150000000005
12132,5.39085000000001
12133,5.423800000000031
12134,4.594000000000016
12135,3.8552000000000253
12136,5.171000000000024
12137,5.677500000000022
12138,4.603400000000031
12139,3.6124000000000525
12140,5.242000000000026
12141,5.552800000000016
12142,3.7806000000000264
12143,4.36480000000002
12144,5.607000000000014
12145,4.964450000000019
12146,3.175700000000019
12147,5.154740000000014
12148,2.481500000000002
12149,5.421950000000016
12150,4.585100000000021
12151,4.565300000000025
12152,5.6136000000000355
12153,5.558800000000021
12154,4.88900000000005
12155,3.045250000000015
12156,5.450900000000024
12157,6.017600000000018
12158,2.9335000000000155
12159,5.586750000000025
12160,4.770350000000028
12161,4.169050000000021
12162,4.27980000000002
12163,3.0285000000000273
12164,5.744200000000027
12165,3.4468000000000174
12166,5.8221000000000185
12167,4.94570000000003
12168,5.029200000000026
12169,4.626800000000025
12170,4.062400000000038
12171,5.641000000000027
12172,4.415420000000034
12173,5.556950000000029
12174,5.223500000000022
12175,5.658150000000025
12176,3.508500000000034
12177,5.542000000000029
12178,5.708600000000014
12179,3.2641000000000178
12180,5.873500000000024
12181,4.961500000000032
12182,5.54552000000002
12183,5.4065000000000225
12184,3.25850000000002
12185,5.3921000000000205
12186,3.0488000000000173
12187,2.810300000000023
12188,5.192450000000021
12189,4.763250000000032
12190,4.0352000000000325
12191,5.573800000000028
12192,2.753900000000006
12193,5.994600000000028
12194,5.2948500000000225
12195,5.742840000000043
12196,5.758000000000019
12197,1.8576999999999977
12198,4.865800000000022
12199,5.906100000000006
12200,4.25430000000004
12201,5.7295000000000265
12202,5.046340000000026
12203,3.3740500000000258
12204,3.3485000000000253
12205,5.798800000000028
12206,5.909900000000001
12207,2.9025000000000127
12208,3.235600000000004
12209,3.464700000000049
12210,4.592300000000057
12211,5.536200000000017
12212,3.1033000000000004
12213,4.631900000000006
12214,4.325300000000037
12215,3.2829000000000295
12216,5.550400000000016
12217,5.384700000000022
12218,5.9937000000000245
12219,5.355500000000014
12220,3.548500000000027
12221,5.355700000000025
12222,3.661900000000032
12223,2.4708000000000014
12224,5.751600000000037
12225,5.447600000000028
12226,5.503900000000018
12227,5.282300000000006
12228,5.457500000000017
12229,5.793900000000013
12230,5.734100000000019
12231,4.005300000000024
12232,4.288300000000019
12233,3.8453000000000306
12234,3.4571000000000014
12235,4.690200000000028
12236,5.847800000000021
12237,2.8379000000000114
12238,5.644300000000055
12239,4.588000000000021
12240,3.7859000000000336
12241,6.0056000000000145
12242,5.686200000000025
12243,5.9860000000000015
12244,5.251700000000027
12245,4.495700000000025
12246,3.9015500000000296
12247,5.775800000000034
12248,4.5177500000000315
12249,5.7750000000000234
12250,2.727100000000017
12251,5.520950000000012
12252,2.336799999999994
12253,2.7310000000000048
12254,4.578200000000012
12255,5.887800000000018
12256,5.853900000000103
12257,5.190940000000033
12258,2.8085000000000044
12259,2.7229000000000068
12260,4.471800000000034
12261,5.640250000000022
12262,2.6975000000000073
12263,5.033399999999999
12264,2.749100000000006
12265,5.856200000000015
12266,4.580350000000032
12267,3.0275000000000025
12268,5.26610000000003
12269,2.4776000000000034
12270,5.4022000000000245
12271,5.834950000000018
12272,6.152800000000014
12273,5.46525000000003
12274,4.039100000000021
12275,2.755700000000016
12276,2.6010000000000018
12277,5.2860000000000245
12278,2.6484000000000054
12279,6.106000000000018
12280,4.488750000000037
12281,3.9018000000000352
12282,4.1303000000000125
12283,4.524700000000022
12284,4.845100000000026
12285,5.2341000000000415
12286,6.791600000000005
12287,3.4083000000000183
12288,5.621600000000019
12289,4.571300000000028
12290,5.5749000000000155
12291,3.2154000000000234
12292,2.8043000000000053
12293,4.07184000000003
12294,2.6540000000000115
12295,5.985000000000022
12296,5.494900000000021
12297,5.251500000000089
12298,4.060100000000035
12299,2.9366000000000105
12300,2.7180000000000035
12301,4.7247000000000074
12302,5.347750000000024
12303,3.560800000000015
12304,2.808600000000008
12305,3.108000000000015
12306,3.126800000000014
12307,4.9838500000000145
12308,5.899600000000022
12309,5.074200000000024
12310,5.426400000000021
12311,3.516200000000025
12312,4.758000000000022
12313,5.473550000000019
12314,5.303400000000032
12315,5.64580000000002
12316,3.4520000000000284
12317,4.225200000000021
12318,3.5945000000000324
12319,5.497050000000025
12320,2.5511000000000026
12321,6.055100000000031
12322,4.614500000000027
12323,2.3237999999999985
12324,3.691800000000037
12325,3.2062000000000235
12326,6.24800000000003
12327,5.287460000000021
12328,2.3250999999999995
12329,5.3777000000000195
12330,5.6459000000000215
12331,4.976000000000022
12332,5.648900000000004
12333,2.887700000000015
12334,5.148300000000028
12335,3.9939000000000275
12336,5.782000000000019
12337,2.4993999999999996
12338,3.8362500000000295
12339,5.75620000000002
12340,3.513200000000013
12341,5.420900000000024
12342,5.123650000000023
12343,5.654200000000026
12344,5.863800000000013
12345,5.600000000000028
12346,3.6391000000000373
12347,3.605500000000043
12348,5.898000000000028
12349,5.299400000000025
12350,5.343300000000026
12351,5.102940000000025
12352,5.74195000000001
12353,5.432000000000004
12354,5.203900000000024
12355,4.479500000000042
12356,5.507000000000022
12357,4.211400000000022
12358,5.576800000000029
12359,6.013300000000017
12360,3.8901500000000424
12361,4.94250000000004
12362,5.3552000000000675
12363,4.9906000000000255
12364,2.0235999999999996
12365,6.006350000000012
12366,4.883100000000027
12367,5.352600000000022
12368,4.468500000000016
12369,2.4836999999999994
12370,6.603100000000031
12371,4.438700000000024
12372,5.521800000000025
12373,5.556400000000019
12374,5.075000000000014
12375,5.406400000000024
12376,4.01225000000003
12377,2.7769000000000146
12378,4.677700000000029
12379,5.432350000000029
12380,6.099600000000022
12381,6.363400000000054
12382,5.751200000000027
12383,4.259700000000023
12384,7.25810000000001
12385,6.110900000000011
12386,8.08830000000001
12387,5.748700000000008
12388,3.4961000000000286
12389,4.989200000000019
12390,5.605800000000073
12391,5.96760000000002
12392,5.872050000000026
12393,4.813300000000031
12394,4.224400000000018
12395,4.972650000000021
12396,5.815500000000018
12397,4.7172000000000205
12398,4.460800000000029
12399,5.759600000000025
12400,3.383200000000001
12401,4.112900000000022
12402,3.063200000000009
12403,4.802300000000018
12404,3.4313000000000295
12405,4.199000000000011
12406,3.785300000000018
12407,4.478300000000021
12408,5.548600000000029
12409,5.04100000000002
12410,4.583000000000031
12411,5.834950000000012
12412,3.7420000000000613
12413,2.3219999999999947
12414,3.1208
12415,4.704800000000028
12416,3.7726000000000304
12417,5.934900000000017
12418,5.617100000000027
12419,5.38505000000003
12420,5.656950000000024
12421,3.9396000000000324
12422,3.743700000000011
12423,3.8990500000000226
12424,5.502700000000008
12425,5.600450000000019
12426,5.212500000000027
12427,5.645200000000028
12428,3.706450000000014
12429,5.896600000000024
12430,2.913000000000015
12431,5.517200000000018
12432,6.219100000000014
12433,3.3216000000000188
12434,5.794400000000016
12435,3.1838000000000233
12436,4.631700000000037
12437,5.321500000000024
12438,4.322800000000023
12439,4.839900000000019
12440,5.386550000000033
12441,5.052000000000049
12442,5.915800000000027
12443,5.607200000000013
12444,4.733000000000015
12445,4.005200000000025
12446,2.6639000000000124
12447,2.837200000000014
12448,3.2799000000000307
12449,5.06150000000002
12450,5.449100000000014
12451,3.515300000000017
12452,5.522000000000026
12453,5.485700000000024
12454,2.824900000000008
12455,5.579100000000036
12456,4.818050000000023
12457,3.1451000000000118
12458,5.459400000000034
12459,2.8118000000000185
12460,2.013899999999988
12461,4.050200000000024
12462,4.858950000000014
12463,3.6795000000000426
12464,5.434950000000018
12465,2.503000000000002
12466,3.718500000000031
12467,5.251500000000017
12468,5.03060000000003
12469,4.632300000000014
12470,5.27355000000003
12471,2.345999999999996
12472,2.366799999999997
12473,2.942900000000013
12474,3.473400000000025
12475,4.002900000000039
12476,3.927300000000037
12477,3.1173000000000264
12478,2.6270000000000038
12479,5.497900000000026
12480,3.5404000000000226
12481,6.080500000000029
12482,5.612250000000017
12483,4.054250000000033
12484,2.255199999999998
12485,6.076500000000021
12486,3.905800000000029
12487,5.505550000000021
12488,3.570800000000019
12489,5.886550000000032
12490,5.943800000000014
12491,5.198600000000025
12492,4.649150000000012
12493,4.522100000000028
12494,4.225600000000022
12495,2.323699999999995
12496,5.410500000000018
12497,3.9024000000000267
12498,4.406250000000018
12499,2.684100000000007
12500,4.229100000000023
12501,2.879700000000014
12502,3.3888000000000242
12503,3.9923000000000326
12504,4.9611000000000285
12505,5.312750000000023
12506,4.5478500000000235
12507,4.477900000000017
12508,4.465500000000028
12509,3.721300000000024
12510,5.708000000000015
12511,5.748450000000016
12512,4.196700000000033
12513,4.95390000000003
12514,5.64870000000002
12515,3.963400000000026
12516,5.658000000000014
12517,5.797700000000082
12518,4.3236000000000185
12519,4.072900000000024
12520,5.753300000000019
12521,5.035500000000019
12522,4.925700000000037
12523,5.084100000000028
12524,5.772350000000022
12525,2.8258000000000054
12526,5.247500000000001
12527,3.332900000000016
12528,5.564400000000018
12529,2.099499999999978
12530,3.9788000000000365
12531,4.583500000000039
12532,5.824200000000013
12533,3.294400000000019
12534,5.867700000000025
12535,3.5620000000000127
12536,5.0799000000000305
12537,5.028400000000054
12538,3.729400000000017
12539,3.7102000000000346
12540,2.7646000000000113
12541,4.6173000000000295
12542,5.695100000000017
12543,4.970850000000024
12544,5.56710000000001
12545,3.445100000000019
12546,5.321500000000047
12547,2.3078999999999974
12548,5.509800000000004
12549,4.0027500000000416
12550,2.786500000000011
12551,5.964600000000019
12552,6.052700000000032
12553,5.456200000000018
12554,5.596850000000057
12555,5.38260000000002
12556,4.011900000000027
12557,2.484900000000001
12558,5.430100000000029
12559,6.625000000000089
12560,4.415000000000027
12561,5.57220000000002
12562,2.817300000000008
12563,5.953400000000011
12564,3.6301000000000174
12565,3.678400000000044
12566,4.719500000000018
12567,3.9771400000000225
12568,2.5182
12569,2.7715000000000054
12570,3.997200000000019
12571,4.4263000000000225
12572,5.548500000000024
12573,4.0233
12574,5.226300000000064
12575,5.467300000000021
12576,3.692800000000022
12577,5.152550000000022
12578,5.817800000000017
12579,5.302200000000019
12580,3.4361000000000064
12581,5.976900000000014
12582,2.7333000000000163
12583,5.332550000000023
12584,3.7835000000000285
12585,5.672900000000024
12586,4.822300000000026
12587,4.009350000000022
12588,4.674600000000037
12589,5.713600000000009
12590,6.301000000000047
12591,5.68120000000002
12592,5.824900000000011
12593,5.519000000000016
12594,3.454700000000025
12595,5.727600000000021
12596,6.573100000000014
12597,4.424150000000026
12598,5.663200000000015
12599,4.93660000000002
12600,5.977200000000021
12601,5.756000000000016
12602,5.732640000000026
12603,3.505800000000029
12604,4.979100000000032
12605,5.830700000000019
12606,5.02965000000002
12607,3.2211000000000247
12608,2.4418999999999995
12609,2.0872999999999995
12610,4.6724000000000325
12611,2.921800000000009
12612,3.6757000000000257
12613,5.498800000000016
12614,3.613680000000028
12615,5.566750000000016
12616,4.387250000000018
12617,2.499900000000003
12618,5.587000000000005
12619,5.264300000000022
12620,3.158700000000021
12621,2.6595000000000093
12622,4.566200000000032
12623,5.054100000000019
12624,5.93650000000002
12625,4.516500000000038
12626,3.9325000000000307
12627,3.760800000000022
12628,2.5748000000000055
12629,2.4487999999999994
12630,3.1019000000000188
12631,5.5021000000000235
12632,4.713200000000025
12633,4.141000000000014
12634,4.240100000000049
12635,6.407400000000009
12636,3.395400000000026
12637,5.949000000000003
12638,2.6387000000000045
12639,5.575200000000024
12640,3.136600000000007
12641,5.260800000000014
12642,5.5775000000000245
12643,5.45740000000002
12644,5.876300000000003
12645,5.104700000000014
12646,3.9657000000000227
12647,5.234300000000023
12648,3.6792000000000074
12649,5.856900000000024
12650,3.889600000000027
12651,5.9067000000000265
12652,4.31690000000002
12653,5.371800000000025
12654,5.3605
12655,5.473200000000021
12656,5.21340000000004
12657,5.5086000000000235
12658,4.636300000000026
12659,4.9733000000000205
12660,4.125600000000023
12661,3.606400000000027
12662,3.1682000000000143
12663,4.209900000000015
12664,5.369190000000028
12665,5.4495000000000235
12666,5.354400000000034
12667,2.5701000000000023
12668,5.390300000000022
12669,4.228500000000031
12670,3.5508000000000237
12671,3.228300000000019
12672,5.710600000000028
12673,5.004750000000021
12674,4.970200000000027
12675,5.339800000000032
12676,2.548700000000005
12677,5.371350000000021
12678,3.684800000000003
12679,2.8737000000000146
12680,3.518400000000017
12681,3.0651000000000206
12682,2.5159000000000025
12683,5.594650000000026
12684,5.323800000000028
12685,5.327650000000018
12686,4.808850000000043
12687,4.501500000000024
12688,3.338700000000026
12689,2.781600000000018
12690,1.6938
12691,4.43420000000002
12692,9.4073
12693,5.0495000000000365
12694,3.1165000000000056
12695,2.8285000000000107
12696,5.022800000000024
12697,3.960850000000024
12698,3.9835000000000194
12699,4.668700000000032
12700,6.535740000000045
12701,6.179200000000005
12702,4.23670000000003
12703,4.9581000000000195
12704,5.612400000000018
12705,2.45
12706,5.5594000000000285
12707,5.5920000000000245
12708,5.266500000000019
12709,4.961300000000001
12710,5.3371000000000315
12711,3.6837000000000324
12712,4.541800000000014
12713,5.636650000000024
12714,5.292200000000029
12715,4.321900000000019
12716,5.745400000000092
12717,2.7230000000000043
12718,2.399899999999999
12719,3.0048000000000132
12720,6.115100000000014
12721,4.54345000000003
12722,5.6296000000000115
12723,2.951800000000012
12724,3.5445000000000215
12725,3.2415000000000105
12726,5.837000000000019
12727,2.6540000000000052
12728,4.922200000000021
12729,2.614400000000007
12730,5.225550000000026
12731,4.154300000000028
12732,6.108800000000014
12733,5.358100000000026
12734,4.062500000000028
12735,5.8431500000000245
12736,3.0553000000000163
12737,5.354400000000006
12738,2.5978000000000043
12739,5.221700000000023
12740,5.747700000000019
12741,5.778900000000036
12742,2.8618000000000143
12743,3.8822000000000365
12744,5.083900000000024
12745,5.792700000000023
12746,2.592700000000008
12747,5.690550000000026
12748,5.544250000000022
12749,4.4768000000000425
12750,3.6537000000000437
12751,4.226600000000042
12752,4.983300000000019
12753,5.737500000000024
12754,2.8642000000000105
12755,5.736300000000021
12756,5.6513
12757,4.810700000000033
12758,4.468300000000024
12759,5.683700000000019
12760,5.32770000000002
12761,5.684200000000023
12762,4.437500000000003
12763,2.482400000000006
12764,5.129900000000022
12765,2.882500000000011
12766,2.564900000000005
12767,4.500100000000044
12768,5.4266500000000235
12769,5.923000000000028
12770,4.1968000000000245
12771,5.395300000000024
12772,5.702100000000013
12773,3.4905000000000275
12774,5.696400000000015
12775,6.014600000000001
12776,5.509100000000012
12777,5.5977400000000195
12778,3.553800000000015
12779,3.338200000000013
12780,5.042800000000015
12781,2.8622000000000116
12782,4.8096000000000325
12783,3.3433000000000246
12784,2.6225500000000017
12785,5.68540000000003
12786,2.920100000000011
12787,5.473350000000027
12788,5.292540000000023
12789,3.127500000000017
12790,5.609200000000032
12791,5.10430000000002
12792,2.7368000000000046
12793,2.3673000000000006
12794,4.7400000000000295
12795,5.855800000000023
12796,3.2418000000000253
12797,5.841950000000007
12798,3.9357000000000335
12799,6.006900000000014
12800,2.714000000000004
12801,5.007400000000023
12802,2.581900000000003
12803,2.6436000000000024
12804,5.664600000000025
12805,5.416700000000035
12806,4.395000000000023
12807,6.118900000000002
12808,4.216300000000022
12809,4.967800000000022
12810,3.504500000000025
12811,5.570900000000021
12812,3.0503000000000178
12813,5.329100000000011
12814,3.8134000000000166
12815,2.7162000000000033
12816,5.991100000000004
12817,5.596400000000007
12818,4.807800000000037
12819,5.463490000000025
12820,5.9536000000000024
12821,5.41880000000002
12822,4.870600000000002
12823,5.6177000000000294
12824,5.579850000000031
12825,5.0352000000000325
12826,6.82030000000002
12827,5.802550000000016
12828,4.667100000000012
12829,5.653900000000022
12830,2.5152000000000037
12831,5.174140000000021
12832,5.7731000000000225
12833,4.729800000000038
12834,4.4849000000000245
12835,2.9996000000000236
12836,2.8098000000000134
12837,4.674750000000026
12838,5.692200000000005
12839,5.078550000000026
12840,5.361200000000016
12841,5.810400000000011
12842,4.997690000000013
12843,5.15620000000008
12844,5.617500000000092
12845,4.061700000000027
12846,4.364500000000036
12847,4.937300000000012
12848,4.439900000000028
12849,5.381150000000021
12850,5.03915000000002
12851,5.130100000000062
12852,4.515140000000037
12853,3.3856000000000224
12854,5.615100000000014
12855,4.830600000000024
12856,5.412400000000018
12857,5.546900000000003
12858,4.355650000000019
12859,4.390450000000019
12860,5.407850000000032
12861,3.4301999999999997
12862,3.515000000000033
12863,2.841800000000011
12864,4.903700000000014
12865,3.554400000000033
12866,1.7887999999999906
12867,3.6664000000000545
12868,2.5056000000000003
12869,5.670100000000023
12870,4.936800000000002
12871,5.037
12872,3.250200000000013
12873,2.1546999999999943
12874,4.396650000000033
12875,5.172000000000036
12876,4.201500000000031
12877,5.123200000000033
12878,5.172700000000027
12879,5.973000000000001
12880,3.6677000000000164
12881,5.257400000000023
12882,4.286200000000018
12883,4.192300000000037
12884,6.209800000000001
12885,5.076750000000024
12886,5.813500000000013
12887,5.883050000000018
12888,5.047900000000027
12889,3.407400000000015
12890,6.312300000000037
12891,4.919000000000013
12892,4.857550000000027
12893,5.519800000000022
12894,5.5885000000000185
12895,3.8434000000000395
12896,5.55200000000002
12897,3.960400000000018
12898,4.718600000000052
12899,4.498000000000043
12900,5.521200000000023
