id,Hardness
11657,5.749000000000017
11658,6.353000000000005
11659,4.475700000000044
11660,5.993400000000002
11661,5.326700000000021
11662,3.975600000000013
11663,6.284300000000004
11664,2.5070000000000014
11665,2.7171000000000065
11666,5.0559000000000385
11667,4.451700000000021
11668,3.18950000000001
11669,4.486600000000042
11670,5.932800000000018
11671,5.897500000000013
11672,4.5702000000000425
11673,5.575200000000018
11674,3.446900000000012
11675,5.638700000000032
11676,3.2364000000000086
11677,5.6036500000000355
11678,5.550450000000033
11679,4.146900000000063
11680,5.803900000000025
11681,4.595900000000031
11682,4.358900000000041
11683,4.545100000000025
11684,3.4993000000000274
11685,2.6619000000000037
11686,4.599500000000044
11687,5.198700000000005
11688,4.2595000000000445
11689,2.805000000000011
11690,5.608400000000027
11691,2.581900000000001
11692,2.802800000000002
11693,2.2617999999999974
11694,5.741600000000013
11695,4.382900000000026
11696,5.4767500000000275
11697,3.248800000000003
11698,3.4439000000000357
11699,2.528200000000001
11700,5.589000000000017
11701,5.361200000000029
11702,5.848100000000005
11703,5.357100000000009
11704,4.700800000000011
11705,4.01700000000002
11706,5.5561000000000185
11707,5.255300000000036
11708,5.511400000000026
11709,2.730100000000005
11710,6.1324000000000245
11711,4.5596000000000405
11712,5.351000000000025
11713,2.5550000000000055
11714,5.1252000000000235
11715,5.455200000000026
11716,4.652800000000029
11717,5.707900000000027
11718,3.384100000000012
11719,3.94770000000003
11720,5.530100000000016
11721,9.3687
11722,5.757500000000018
11723,5.478800000000028
11724,5.103200000000011
11725,5.609700000000021
11726,5.521700000000028
11727,5.307000000000023
11728,4.99830000000003
11729,5.882300000000011
11730,4.411800000000036
11731,4.286500000000029
11732,5.315300000000025
11733,4.8143000000000145
11734,3.0148000000000224
11735,5.821700000000019
11736,4.923800000000042
11737,5.674650000000027
11738,4.584800000000054
11739,4.063000000000025
11740,2.958200000000004
11741,4.322350000000028
11742,4.756700000000025
11743,5.762800000000016
11744,3.0010000000000163
11745,2.476300000000003
11746,5.383000000000006
11747,5.494300000000033
11748,5.42355000000003
11749,4.30750000000002
11750,2.5648000000000035
11751,2.1964
11752,5.320200000000029
11753,5.225750000000023
11754,5.71050000000003
11755,4.143800000000026
11756,3.6039000000000065
11757,5.853600000000018
11758,5.781850000000009
11759,5.5867500000000225
11760,5.57040000000003
11761,5.734200000000027
11762,3.807400000000022
11763,5.76270000000001
11764,5.009500000000023
11765,5.632600000000015
11766,4.2446000000000135
11767,4.7702000000000195
11768,3.6490000000000236
11769,3.9566000000000208
11770,5.944200000000027
11771,5.790600000000026
11772,5.968600000000068
11773,4.880000000000023
11774,4.549400000000047
11775,5.40920000000002
11776,4.804600000000036
11777,4.757200000000013
11778,4.939200000000044
11779,5.207200000000031
11780,5.572400000000007
11781,2.9164000000000043
11782,4.202200000000013
11783,5.553600000000062
11784,4.899750000000017
11785,5.227100000000043
11786,5.159000000000028
11787,4.008900000000031
11788,2.620200000000003
11789,4.871500000000036
11790,5.4017000000000275
11791,5.8224000000001
11792,3.9575000000000253
11793,3.222200000000026
11794,5.520500000000023
11795,5.177100000000024
11796,5.538700000000015
11797,4.77340000000003
11798,4.477700000000028
11799,5.411000000000018
11800,5.482800000000017
11801,5.731500000000019
11802,4.897700000000028
11803,4.482000000000047
11804,5.453000000000016
11805,6.002600000000083
11806,3.4678000000000178
11807,4.899600000000038
11808,5.440350000000016
11809,5.964800000000004
11810,4.218100000000026
11811,3.163300000000011
11812,4.3986000000000365
11813,6.618400000000014
11814,2.726800000000007
11815,4.04150000000004
11816,3.6769000000000225
11817,4.868300000000002
11818,5.192700000000038
11819,5.512100000000014
11820,4.98440000000002
11821,5.530300000000027
11822,4.464950000000005
11823,3.2673000000000165
11824,5.523000000000019
11825,6.481300000000017
11826,5.683500000000021
11827,2.709800000000006
11828,5.253700000000027
11829,3.246000000000022
11830,3.1304000000000123
11831,4.448200000000048
11832,2.339799999999999
11833,4.5327000000000215
11834,5.549500000000059
11835,2.434300000000002
11836,4.6987000000000245
11837,6.050100000000027
11838,5.147500000000039
11839,3.7588000000000266
11840,5.945100000000019
11841,2.774700000000008
11842,3.7404000000000126
11843,3.1438000000000073
11844,5.787100000000006
11845,3.85000000000003
11846,5.5434000000000365
11847,2.833600000000013
11848,5.267600000000018
11849,3.3918000000000093
11850,5.115100000000025
11851,5.9338000000000175
11852,5.17940000000003
11853,4.564400000000037
11854,6.043100000000035
11855,5.592400000000026
11856,2.9980000000000193
11857,2.8305000000000087
11858,5.651000000000014
11859,5.057800000000018
11860,4.625100000000026
11861,5.47030000000003
11862,4.736000000000029
11863,2.686300000000005
11864,2.518700000000002
11865,5.667100000000026
11866,2.414699999999998
11867,5.303900000000028
11868,5.965900000000025
11869,4.070800000000033
11870,5.713800000000027
11871,5.064166666666679
11872,4.92050000000004
11873,5.613050000000021
11874,4.407400000000023
11875,5.665500000000023
11876,6.31970000000002
11877,5.000900000000025
11878,3.9413000000000236
11879,5.749900000000056
11880,4.970100000000024
11881,5.425000000000024
11882,4.117400000000047
11883,5.629700000000027
11884,2.2094999999999967
11885,4.809000000000005
11886,6.39670000000002
11887,4.505300000000026
11888,3.7556000000000505
11889,5.447700000000027
11890,5.89610000000002
11891,6.947300000000008
11892,3.7644000000000473
11893,5.53110000000003
11894,5.179300000000078
11895,5.6083000000000345
11896,5.475400000000037
11897,5.636300000000012
11898,5.662800000000047
11899,2.749100000000006
11900,5.144000000000017
11901,4.457700000000025
11902,2.1550999999999876
11903,5.4923500000000205
11904,2.7911000000000117
11905,5.869200000000033
11906,5.095100000000034
11907,5.86170000000002
11908,5.7900000000000125
11909,5.592600000000023
11910,5.700000000000014
11911,3.030500000000008
11912,5.8363000000000085
11913,2.9416000000000078
11914,5.779800000000037
11915,4.3950500000000154
11916,6.0415000000000365
11917,4.713050000000027
11918,3.193700000000011
11919,4.893000000000069
11920,2.5615000000000014
11921,5.40850000000002
11922,3.766400000000002
11923,2.7468000000000066
11924,4.566800000000034
11925,5.093000000000028
11926,5.865900000000038
11927,2.4338000000000024
11928,5.521000000000034
11929,3.185300000000014
11930,3.7859000000000047
11931,3.9576000000000127
11932,2.758200000000005
11933,3.652850000000001
11934,5.757300000000008
11935,3.1326000000000165
11936,4.332000000000014
11937,3.2877000000000067
11938,5.772700000000029
11939,5.437700000000021
11940,5.691500000000036
11941,5.513900000000017
11942,4.701200000000018
11943,3.788700000000021
11944,3.7852000000000503
11945,4.285200000000022
11946,5.551800000000018
11947,5.260700000000008
11948,3.3575000000000212
11949,3.355
11950,4.894400000000026
11951,3.53470000000004
11952,5.969400000000018
11953,5.904000000000014
11954,4.882350000000019
11955,4.728100000000028
11956,5.835500000000021
11957,5.982800000000031
11958,5.052900000000026
11959,2.6254000000000044
11960,6.1259000000000166
11961,3.6308000000000513
11962,4.375900000000017
11963,2.4611999999999994
11964,2.7937000000000247
11965,2.592500000000003
11966,4.082800000000025
11967,5.4880000000000235
11968,4.488000000000042
11969,5.200300000000028
11970,3.6812000000000222
11971,3.9010000000000153
11972,5.6748000000000385
11973,5.504200000000025
11974,4.34575000000002
11975,5.128550000000038
11976,2.9372000000000207
11977,3.392400000000008
11978,3.881500000000033
11979,2.6150000000000055
11980,5.584700000000022
11981,6.243300000000024
11982,5.85180000000002
11983,5.438500000000024
11984,5.398650000000028
11985,5.4500000000000135
11986,3.9803000000000277
11987,5.4874000000000045
11988,5.45710000000001
11989,3.8476000000000314
11990,2.752300000000019
11991,3.1961000000000177
11992,4.829100000000025
11993,6.0478000000000245
11994,3.1611000000000153
11995,3.6547000000000347
11996,5.625650000000027
11997,4.147000000000019
11998,4.888800000000021
11999,4.20180000000002
12000,4.453700000000037
12001,4.086200000000026
12002,2.850100000000011
12003,5.984950000000013
12004,4.3228000000000195
12005,5.455050000000029
12006,6.26970000000011
12007,5.8200000000000225
12008,4.976000000000027
12009,2.367699999999998
12010,3.4713000000000203
12011,5.439050000000024
12012,2.066299999999997
12013,2.9418000000000113
12014,3.1375000000000153
12015,5.563000000000024
12016,5.932500000000026
12017,3.747800000000058
12018,4.9872500000000235
12019,5.250000000000031
12020,5.504600000000021
12021,5.341900000000014
12022,2.6735000000000055
12023,5.721850000000023
12024,4.901500000000001
12025,5.778100000000024
12026,4.541100000000022
12027,5.8281000000000205
12028,5.847200000000004
12029,2.6717000000000017
12030,5.613900000000032
12031,5.565100000000026
12032,2.776600000000013
12033,4.349100000000027
12034,5.241100000000027
12035,5.392200000000015
12036,3.240300000000003
12037,4.039700000000073
12038,3.663000000000026
12039,4.822200000000029
12040,5.258000000000024
12041,4.828700000000011
12042,4.391400000000019
12043,5.6161000000000305
12044,5.477200000000003
12045,2.7461
12046,5.460700000000023
12047,3.3402000000000176
12048,5.922700000000007
12049,4.273000000000026
12050,3.8819000000000257
12051,5.681300000000018
12052,2.9921000000000078
12053,5.722900000000021
12054,4.600100000000003
12055,5.5809000000000335
12056,5.2726000000000415
12057,4.513000000000032
12058,6.604800000000015
12059,5.889700000000018
12060,5.480700000000028
12061,3.7268000000000128
12062,4.263000000000008
12063,5.736850000000025
12064,3.1669000000000223
12065,3.2639000000000125
12066,2.9610000000000154
12067,4.962000000000041
12068,6.015300000000002
12069,3.7965000000000444
12070,5.013800000000005
12071,3.8558000000000106
12072,4.752750000000023
12073,5.9262
12074,5.523500000000019
12075,5.992300000000002
12076,5.497800000000032
12077,5.565700000000013
12078,5.899700000000008
12079,5.385150000000028
12080,4.189900000000017
12081,5.483500000000031
12082,4.980800000000028
12083,4.222300000000034
12084,5.41590000000002
12085,3.3446000000000358
12086,3.8566000000000167
12087,3.9649000000000334
12088,3.833900000000022
12089,2.4573000000000005
12090,5.515800000000004
12091,4.9214000000000615
12092,5.612500000000019
12093,3.3823000000000247
12094,2.6769000000000056
12095,3.3331000000000177
12096,3.5614000000000217
12097,2.0191999999999903
12098,4.541000000000032
12099,2.5167000000000046
12100,5.966400000000004
12101,3.2019000000000184
12102,5.176000000000018
12103,2.655400000000006
12104,4.401800000000026
12105,3.993500000000022
12106,3.637500000000022
12107,5.558000000000029
12108,3.1889000000000265
12109,4.3645000000000405
12110,3.362300000000027
12111,3.294200000000015
12112,2.3721999999999985
12113,5.689600000000022
12114,4.246400000000037
12115,4.988700000000033
12116,5.3931000000000235
12117,3.7566000000000503
12118,5.738500000000027
12119,5.374700000000023
12120,3.918700000000044
12121,5.974600000000012
12122,5.925400000000001
12123,2.555600000000004
12124,5.398000000000035
12125,5.782300000000025
12126,5.1892000000000245
12127,5.090600000000009
12128,5.062200000000029
12129,5.910500000000021
12130,2.814900000000024
12131,4.312600000000048
12132,5.466700000000017
12133,5.132900000000031
12134,4.793300000000021
12135,3.7558000000000145
12136,5.595600000000024
12137,5.250900000000024
12138,4.660300000000037
12139,3.129500000000028
12140,5.012550000000025
12141,5.590100000000061
12142,3.74550000000003
12143,4.3090000000000215
12144,5.043150000000017
12145,5.433100000000016
12146,3.0049000000000143
12147,5.01105000000002
12148,2.567200000000003
12149,5.449350000000023
12150,4.793700000000015
12151,4.3656000000000255
12152,5.82570000000003
12153,5.643500000000021
12154,4.917200000000059
12155,2.9896000000000122
12156,5.456000000000023
12157,5.812500000000026
12158,3.0428000000000126
12159,5.604800000000036
12160,4.775100000000022
12161,3.6051000000000206
12162,4.014200000000032
12163,3.8749000000000224
12164,5.529500000000028
12165,3.59820000000002
12166,5.766950000000013
12167,5.279500000000026
12168,4.888300000000024
12169,5.019200000000032
12170,3.528900000000025
12171,5.429000000000027
12172,4.368400000000027
12173,5.445500000000025
12174,5.393700000000025
12175,5.613700000000024
12176,3.3533000000000333
12177,5.263400000000019
12178,5.79180000000002
12179,3.7101000000000246
12180,5.698100000000024
12181,4.357400000000038
12182,5.906000000000024
12183,5.55290000000002
12184,3.029800000000015
12185,5.553600000000025
12186,2.8299000000000096
12187,2.8493000000000257
12188,5.658450000000018
12189,4.9006000000000265
12190,3.540800000000024
12191,5.236300000000019
12192,2.5693000000000037
12193,6.043400000000023
12194,5.389000000000026
12195,5.782100000000041
12196,5.710900000000016
12197,1.7515999999999994
12198,5.484100000000021
12199,5.769300000000004
12200,3.91670000000004
12201,5.51445000000003
12202,5.4882500000000185
12203,2.960400000000014
12204,2.9948000000000192
12205,5.951050000000023
12206,5.6939
12207,2.3827000000000003
12208,3.4501000000000066
12209,3.456200000000052
12210,4.231400000000048
12211,5.527400000000016
12212,5.53810000000002
12213,4.718100000000002
12214,3.8708000000000338
12215,3.5425000000000333
12216,5.389100000000016
12217,5.551900000000019
12218,5.920900000000018
12219,5.473500000000033
12220,3.4077000000000264
12221,5.558500000000025
12222,4.439600000000034
12223,2.5636000000000028
12224,5.676700000000031
12225,5.238400000000039
12226,5.304700000000017
12227,5.480100000000002
12228,5.626700000000016
12229,5.785400000000015
12230,5.754600000000015
12231,4.279000000000026
12232,4.4630000000000125
12233,4.206000000000034
12234,2.0486999999999997
12235,4.782100000000025
12236,5.900200000000026
12237,2.5903000000000027
12238,5.628400000000056
12239,4.455800000000023
12240,3.3501000000000283
12241,5.96010000000001
12242,5.802600000000017
12243,5.916800000000001
12244,5.453600000000035
12245,4.894400000000027
12246,4.473500000000025
12247,5.9166000000000345
12248,4.502700000000039
12249,5.7072000000000225
12250,2.4724000000000044
12251,4.953300000000005
12252,2.3406999999999942
12253,2.534100000000005
12254,3.1778000000000093
12255,6.061000000000021
12256,5.857900000000099
12257,4.6371000000000295
12258,2.7475000000000045
12259,2.6438000000000046
12260,3.4826000000000183
12261,5.492350000000034
12262,2.463100000000001
12263,5.069100000000001
12264,2.5323
12265,5.65395000000001
12266,4.729700000000028
12267,3.0554000000000014
12268,5.35290000000003
12269,2.4134
12270,5.318950000000028
12271,5.744900000000017
12272,5.773600000000017
12273,5.528300000000029
12274,4.315550000000023
12275,2.307399999999998
12276,2.460900000000001
12277,5.621600000000028
12278,3.853500000000066
12279,6.384800000000023
12280,4.706600000000031
12281,3.690700000000038
12282,4.024400000000019
12283,4.455400000000026
12284,5.127500000000037
12285,5.5032000000000565
12286,6.824200000000008
12287,3.330700000000026
12288,5.971400000000016
12289,4.084300000000024
12290,5.279600000000014
12291,2.9878000000000147
12292,2.7245000000000066
12293,4.015700000000026
12294,2.74430000000002
12295,5.89030000000002
12296,5.503000000000022
12297,5.572000000000097
12298,4.23330000000004
12299,3.055500000000012
12300,2.774600000000003
12301,4.249800000000003
12302,5.536750000000028
12303,3.424000000000015
12304,2.868200000000008
12305,2.9122000000000106
12306,2.9842000000000093
12307,4.781900000000017
12308,5.797000000000021
12309,5.387000000000022
12310,5.397600000000025
12311,3.801100000000026
12312,4.841900000000024
12313,5.434600000000025
12314,5.32020000000003
12315,5.557300000000022
12316,3.57950000000003
12317,4.209300000000026
12318,3.0838000000000183
12319,5.538800000000021
12320,2.482300000000002
12321,6.461800000000036
12322,4.079500000000017
12323,2.285199999999999
12324,3.183500000000024
12325,3.264600000000025
12326,6.401400000000026
12327,5.297200000000024
12328,2.3912999999999967
12329,5.539700000000022
12330,5.926400000000042
12331,5.2314500000000255
12332,5.674000000000006
12333,2.703200000000001
12334,4.868000000000025
12335,3.978500000000023
12336,5.779500000000009
12337,2.634500000000001
12338,3.7832000000000217
12339,5.8478000000000145
12340,3.1293000000000064
12341,5.43315000000002
12342,4.87585000000002
12343,5.733200000000024
12344,5.887200000000013
12345,5.707000000000029
12346,4.28260000000004
12347,3.8436000000000456
12348,6.119400000000031
12349,5.151000000000029
12350,5.64090000000001
12351,5.359750000000025
12352,5.8152000000000115
12353,5.469500000000006
12354,4.612600000000031
12355,4.534100000000047
12356,5.4182000000000246
12357,4.354700000000023
12358,5.78495000000003
12359,6.1925000000000106
12360,4.3247000000000275
12361,4.559100000000043
12362,5.307500000000069
12363,4.672700000000032
12364,2.0245999999999995
12365,5.971300000000013
12366,4.86525000000003
12367,5.702400000000028
12368,5.246400000000028
12369,2.5751999999999997
12370,6.464800000000016
12371,4.345100000000016
12372,5.750800000000023
12373,5.639500000000015
12374,5.175700000000017
12375,4.952500000000015
12376,4.405700000000028
12377,2.803400000000014
12378,4.760600000000026
12379,5.430400000000024
12380,5.967000000000017
12381,6.299300000000048
12382,5.315550000000024
12383,4.313600000000025
12384,7.343700000000003
12385,6.216700000000011
12386,8.692700000000006
12387,5.928000000000009
12388,3.838300000000045
12389,5.085600000000067
12390,5.588700000000072
12391,5.909400000000025
12392,5.986400000000027
12393,5.056700000000036
12394,4.251900000000015
12395,4.975100000000025
12396,5.748800000000013
12397,5.162400000000026
12398,5.23150000000003
12399,6.026000000000024
12400,3.669300000000002
12401,3.92390000000002
12402,3.598200000000013
12403,4.724800000000019
12404,3.1326000000000254
12405,4.280500000000014
12406,4.335800000000034
12407,4.89990000000002
12408,5.729000000000027
12409,5.330400000000029
12410,4.672950000000018
12411,5.760100000000016
12412,3.3624000000000396
12413,2.312099999999994
12414,4.199400000000022
12415,5.337000000000028
12416,3.606900000000027
12417,5.585100000000021
12418,5.393900000000028
12419,5.438100000000034
12420,5.800300000000023
12421,3.6727000000000256
12422,4.081200000000019
12423,4.082300000000024
12424,5.332000000000008
12425,5.3395500000000276
12426,5.449750000000025
12427,5.417900000000033
12428,3.442700000000017
12429,5.428500000000021
12430,2.6470000000000056
12431,5.3903000000000265
12432,5.432900000000024
12433,3.761000000000019
12434,5.785500000000014
12435,3.607500000000036
12436,5.00780000000004
12437,5.071900000000022
12438,3.999100000000026
12439,4.660900000000023
12440,5.527600000000026
12441,5.201500000000064
12442,5.921700000000035
12443,5.70630000000002
12444,4.420100000000019
12445,4.510600000000042
12446,2.6044000000000036
12447,2.6332000000000013
12448,2.9536000000000135
12449,5.341200000000014
12450,5.4076000000000155
12451,3.0557000000000083
12452,5.449900000000031
12453,5.601400000000022
12454,2.731800000000009
12455,5.325700000000032
12456,5.01320000000002
12457,2.850000000000009
12458,5.660700000000043
12459,2.8335000000000217
12460,2.3905999999999983
12461,4.06900000000003
12462,4.729700000000021
12463,3.43760000000003
12464,4.990600000000023
12465,2.5695000000000014
12466,4.100200000000047
12467,5.491450000000018
12468,4.8596000000000386
12469,4.037700000000025
12470,5.2431000000000365
12471,2.2713999999999905
12472,2.507900000000005
12473,2.8395000000000126
12474,3.649500000000022
12475,3.2697000000000274
12476,4.447300000000044
12477,3.60960000000003
12478,2.3407999999999984
12479,5.487900000000019
12480,4.31120000000003
12481,6.083500000000025
12482,5.816750000000026
12483,4.8512000000000235
12484,1.9869999999999775
12485,6.012500000000031
12486,3.490700000000025
12487,5.714650000000023
12488,3.1437000000000133
12489,5.89405000000003
12490,5.898900000000022
12491,5.165600000000024
12492,5.15165000000002
12493,3.8772000000000117
12494,4.336500000000024
12495,2.239499999999992
12496,5.407100000000024
12497,3.8280000000000234
12498,6.341200000000019
12499,3.0366000000000146
12500,3.850500000000015
12501,2.9126000000000136
12502,3.4155000000000277
12503,4.538200000000045
12504,5.157100000000038
12505,5.8091000000000115
12506,4.568100000000027
12507,4.671900000000015
12508,4.040300000000031
12509,2.854100000000014
12510,5.621450000000015
12511,5.79310000000002
12512,3.71620000000002
12513,5.136300000000019
12514,6.055300000000022
12515,4.022900000000028
12516,5.61990000000002
12517,5.906700000000054
12518,4.610800000000018
12519,3.9755000000000256
12520,5.627500000000025
12521,5.366200000000023
12522,4.742900000000031
12523,5.195200000000033
12524,5.149750000000023
12525,2.804600000000006
12526,4.850400000000002
12527,3.2383000000000157
12528,5.43360000000001
12529,2.0637999999999757
12530,3.657700000000024
12531,4.765300000000047
12532,5.886600000000009
12533,3.597500000000023
12534,6.0788000000000375
12535,3.4797000000000144
12536,5.059800000000023
12537,5.257200000000047
12538,4.269200000000027
12539,2.445900000000003
12540,2.588800000000004
12541,4.767200000000024
12542,5.226100000000013
12543,4.884800000000025
12544,5.605400000000011
12545,4.005800000000033
12546,5.275300000000049
12547,2.4045999999999985
12548,5.454000000000009
12549,3.4663000000000292
12550,2.7997000000000116
12551,6.145900000000014
12552,6.024700000000027
12553,5.3354000000000195
12554,5.459300000000063
12555,5.32570000000002
12556,4.0033000000000225
12557,2.4962000000000026
12558,5.673400000000033
12559,6.643600000000083
12560,4.40450000000002
12561,5.524200000000021
12562,2.8406000000000056
12563,5.927100000000017
12564,3.4331000000000103
12565,3.875800000000048
12566,4.041400000000036
12567,3.5786000000000247
12568,2.8959000000000095
12569,3.037500000000015
12570,3.949500000000019
12571,4.80590000000004
12572,5.530100000000027
12573,4.0068
12574,5.731100000000071
12575,5.324800000000028
12576,3.5463000000000244
12577,5.146850000000034
12578,5.719700000000021
12579,5.312550000000025
12580,4.391800000000013
12581,5.9988000000000055
12582,2.7952000000000248
12583,5.420100000000032
12584,2.627900000000012
12585,5.3439500000000235
12586,5.10680000000002
12587,4.025900000000023
12588,4.866300000000034
12589,5.792400000000013
12590,6.143700000000033
12591,5.605600000000023
12592,5.856600000000008
12593,5.6838000000000095
12594,3.5100000000000304
12595,6.154900000000016
12596,6.313100000000031
12597,4.503100000000027
12598,5.07520000000001
12599,4.774200000000018
12600,5.733700000000014
12601,5.843900000000012
12602,5.5113000000000305
12603,3.2153000000000183
12604,4.837200000000037
12605,5.815000000000018
12606,5.252800000000031
12607,3.1735000000000193
12608,2.4936000000000003
12609,2.0080999999999998
12610,4.26670000000003
12611,2.5402000000000027
12612,3.611600000000027
12613,5.482900000000012
12614,4.038600000000033
12615,5.556700000000019
12616,6.31270000000002
12617,2.4257000000000026
12618,5.703600000000003
12619,5.133700000000015
12620,3.589500000000026
12621,3.2615000000000336
12622,4.8639000000000205
12623,5.734800000000024
12624,5.9820000000000215
12625,3.5647000000000455
12626,3.5278000000000187
12627,3.622900000000018
12628,2.8545000000000056
12629,2.480000000000001
12630,3.6970000000000183
12631,5.901800000000018
12632,4.947600000000022
12633,4.294500000000019
12634,4.284400000000042
12635,5.9999000000000215
12636,3.145600000000023
12637,5.558600000000007
12638,2.4537
12639,5.493450000000037
12640,3.372100000000013
12641,5.360400000000011
12642,5.73050000000001
12643,4.869100000000032
12644,5.929900000000005
12645,4.746600000000014
12646,3.9511000000000296
12647,5.270300000000033
12648,3.878600000000004
12649,6.003200000000028
12650,3.3957000000000326
12651,5.831600000000034
12652,4.294100000000028
12653,5.126900000000044
12654,5.9331000000000005
12655,5.520400000000022
12656,5.095900000000028
12657,4.240200000000021
12658,4.624600000000029
12659,5.267600000000025
12660,4.203800000000028
12661,3.0724000000000258
12662,3.063700000000014
12663,4.380200000000021
12664,4.975700000000029
12665,5.518766666666688
12666,5.4210500000000215
12667,2.4497
12668,5.4015500000000225
12669,4.059000000000039
12670,3.955300000000033
12671,3.3854000000000246
12672,5.787900000000038
12673,5.136300000000015
12674,4.939400000000029
12675,5.596700000000036
12676,2.671200000000005
12677,5.7545000000000295
12678,3.5778000000000048
12679,2.809600000000012
12680,3.4636000000000178
12681,3.007400000000024
12682,2.6060000000000034
12683,5.582400000000025
12684,5.070600000000019
12685,5.429900000000021
12686,4.012900000000036
12687,4.427700000000024
12688,3.1367000000000163
12689,2.8266000000000213
12690,1.7150999999999992
12691,4.03520000000001
12692,9.3328
12693,4.5989666666666915
12694,3.762200000000008
12695,2.9699000000000115
12696,5.050600000000015
12697,3.662500000000026
12698,4.3998000000000195
12699,5.039800000000042
12700,6.425700000000039
12701,6.277700000000007
12702,3.7908000000000213
12703,5.103000000000029
12704,5.5997500000000295
12705,2.232999999999998
12706,5.084400000000022
12707,5.321500000000026
12708,5.206100000000015
12709,5.006500000000004
12710,5.288300000000033
12711,3.7887000000000364
12712,5.3786000000000165
12713,5.718300000000023
12714,5.456100000000023
12715,4.223500000000019
12716,4.8287000000000555
12717,2.8776000000000077
12718,2.4912000000000005
12719,3.121300000000012
12720,5.810400000000017
12721,4.702300000000037
12722,5.692500000000011
12723,2.6941000000000077
12724,3.7455000000000265
12725,2.735300000000006
12726,5.525700000000021
12727,2.9082000000000097
12728,5.012200000000022
12729,2.452000000000002
12730,5.445600000000027
12731,4.25050000000003
12732,6.628000000000014
12733,5.479900000000031
12734,4.605500000000032
12735,5.85210000000002
12736,3.9488000000000243
12737,5.049700000000003
12738,2.6422000000000034
12739,5.21730000000003
12740,5.068400000000019
12741,5.817900000000034
12742,2.586100000000005
12743,3.4563000000000352
12744,5.257566666666686
12745,5.93705000000002
12746,2.407699999999999
12747,5.957650000000015
12748,5.151150000000024
12749,4.0063000000000475
12750,3.6370000000000444
12751,4.727700000000029
12752,5.351800000000026
12753,5.88310000000002
12754,2.7665000000000117
12755,5.765150000000027
12756,5.659100000000001
12757,4.943100000000033
12758,4.704300000000024
12759,5.702700000000017
12760,5.443000000000026
12761,5.832300000000017
12762,4.299700000000006
12763,2.4017
12764,5.479350000000019
12765,2.5555000000000025
12766,2.4563
12767,4.547300000000052
12768,5.271200000000022
12769,5.721200000000022
12770,4.132500000000023
12771,4.634750000000023
12772,5.875300000000012
12773,3.2525000000000275
12774,5.452500000000021
12775,5.8194
12776,5.651100000000019
12777,5.2345000000000095
12778,3.220900000000004
12779,3.005200000000007
12780,4.292100000000016
12781,2.998300000000011
12782,4.623400000000028
12783,3.5515000000000385
12784,2.131699999999999
12785,5.419500000000025
12786,2.6289000000000073
12787,4.928300000000019
12788,5.591800000000017
12789,3.1102000000000096
12790,5.505000000000034
12791,4.684900000000057
12792,2.338799999999999
12793,2.6376000000000013
12794,4.612500000000036
12795,5.9226000000000205
12796,3.326300000000028
12797,5.9810000000000105
12798,3.6364000000000325
12799,5.979900000000006
12800,2.6543000000000005
12801,4.964000000000022
12802,2.4852000000000016
12803,2.4678999999999998
12804,5.540500000000027
12805,5.1633000000000395
12806,4.294600000000033
12807,5.101900000000051
12808,5.0930000000000195
12809,4.900150000000029
12810,3.2109000000000156
12811,5.505100000000026
12812,2.7416000000000094
12813,4.954100000000016
12814,3.7277000000000187
12815,2.606800000000003
12816,6.010700000000002
12817,5.615500000000014
12818,4.523400000000024
12819,5.439800000000027
12820,6.058600000000001
12821,5.601500000000023
12822,4.3414000000000055
12823,5.839200000000027
12824,5.715100000000047
12825,4.947300000000026
12826,6.253100000000026
12827,5.778450000000013
12828,4.595900000000017
12829,5.513300000000022
12830,2.6828000000000047
12831,5.14580000000002
12832,5.542500000000025
12833,4.38550000000004
12834,4.10830000000002
12835,3.5642000000000356
12836,2.8041000000000156
12837,4.512800000000018
12838,5.480400000000019
12839,5.043000000000029
12840,5.346200000000016
12841,5.849000000000017
12842,4.719400000000023
12843,5.36600000000009
12844,5.188500000000078
12845,4.0282000000000275
12846,5.039600000000018
12847,5.2449000000000074
12848,4.974800000000026
12849,5.582700000000023
12850,5.060400000000029
12851,5.136600000000058
12852,4.559200000000035
12853,3.15900000000002
12854,5.517700000000016
12855,4.973600000000024
12856,5.486783333333347
12857,5.546300000000003
12858,5.083300000000018
12859,6.446700000000018
12860,5.313800000000026
12861,3.9119000000000006
12862,3.7995000000000343
12863,2.746900000000004
12864,4.496900000000014
12865,3.4687000000000343
12866,2.296699999999998
12867,3.1897000000000353
12868,2.479600000000001
12869,5.435700000000021
12870,4.875500000000005
12871,5.070000000000001
12872,2.973900000000008
12873,2.308999999999997
12874,4.509800000000038
12875,5.25728333333336
12876,4.186100000000024
12877,5.048200000000028
12878,5.070400000000022
12879,5.759671428571431
12880,4.206300000000011
12881,5.332600000000041
12882,4.265500000000029
12883,4.1994000000000336
12884,5.975200000000001
12885,5.290400000000029
12886,5.93795000000001
12887,5.777400000000021
12888,5.2018000000000315
12889,4.132400000000029
12890,7.200500000000045
12891,5.089700000000013
12892,4.267100000000028
12893,5.568000000000018
12894,5.637900000000022
12895,3.3278000000000274
12896,5.503100000000021
12897,4.16890000000002
12898,4.857700000000053
12899,4.309900000000054
12900,5.378900000000033
12901,5.603400000000001
12902,3.1149000000000253
12903,3.8603000000000183
12904,5.936100000000031
