id,Hardness
11657,5.281285190335478
11658,5.226585696100169
11659,5.700993624895976
11660,5.317507321515749
11661,4.802972140879328
11662,4.878962288602004
11663,5.620830835904052
11664,2.585872954545488
11665,4.2001537667822255
11666,5.450393677690401
11667,5.374929699994218
11668,4.891192954089464
11669,4.030445933733926
11670,5.38669340272231
11671,5.095976564821223
11672,5.057142331882559
11673,5.277181689178534
11674,3.71851416347819
11675,5.2067470406773735
11676,4.98741133449837
11677,5.119496844989731
11678,5.448592245278426
11679,3.424142071930067
11680,5.560639475707071
11681,4.680228114505036
11682,3.3360981920750152
11683,4.775281558844215
11684,3.7410128846151594
11685,2.7265212858801497
11686,4.543353762984797
11687,5.225341616988153
11688,4.761442874433223
11689,3.4045664145073307
11690,5.606418540039968
11691,2.2806769748130087
11692,2.9000190869630167
11693,1.9038946968642652
11694,5.587601339751119
11695,5.176335293307526
11696,5.278897115186796
11697,4.571840706379266
11698,4.089978613069546
11699,2.340570042505849
11700,5.354895910644049
11701,4.644813805520403
11702,5.258895611921331
11703,5.283540760467236
11704,5.258634118449057
11705,4.313297076016031
11706,5.042029866004365
11707,5.529313581655307
11708,5.28524699324549
11709,3.1869781952591794
11710,5.4245030073630724
11711,5.0477471793533795
11712,4.860673055039758
11713,3.0219983861976623
11714,5.554489085316896
11715,5.0873054576040495
11716,5.0668791373821
11717,5.239711906938462
11718,3.360822632228862
11719,4.521365918363747
11720,5.198540391249546
11721,5.6313864682044965
11722,5.192250812679365
11723,5.695140912801901
11724,5.464898558299179
11725,6.1350640737035524
11726,4.3493308730644795
11727,5.202972514773865
11728,5.362719706719727
11729,5.361626905855553
11730,4.187544678867784
11731,5.382429271356485
11732,4.850137954277734
11733,5.197437385282566
11734,5.40967167927394
11735,5.287299567124076
11736,3.3493028940496252
11737,5.225291066702359
11738,4.613939650835015
11739,4.7405529190355225
11740,4.0523411972933925
11741,5.101103045660014
11742,5.47404969554973
11743,5.085620705556424
11744,2.2608772642975303
11745,3.585756207517214
11746,5.320261976991528
11747,4.684637746495939
11748,4.902068282874629
11749,4.478487954377243
11750,3.5244762006454575
11751,5.355105461387961
11752,4.622460782445
11753,4.637023747150485
11754,5.350982648507949
11755,4.056990063634711
11756,4.987408488191561
11757,5.484104520135338
11758,5.4073914917306105
11759,5.271125458863712
11760,5.656546346095387
11761,5.279692416510165
11762,4.715139714498141
11763,5.2433617953811655
11764,5.6383879687019665
11765,5.748473849136384
11766,4.557241026031113
11767,5.452828690177763
11768,4.166193496830788
11769,4.906098624843673
11770,5.382159856315676
11771,5.384752434556939
11772,4.011930774494271
11773,4.613914540433411
11774,3.3975316249702807
11775,5.449731746753537
11776,4.66534617405056
11777,4.582504674119669
11778,3.4479373684921644
11779,5.246717554966625
11780,4.839983807892537
11781,3.2389455147180097
11782,4.737885911365353
11783,5.05929689884234
11784,4.859935666312529
11785,4.982808858752912
11786,5.070578960188558
11787,4.208973890346597
11788,4.095655560441063
11789,4.226286105454859
11790,5.238811480437169
11791,5.373923495342545
11792,2.351595099141093
11793,3.805161103597122
11794,5.154458961889039
11795,4.289935440157837
11796,5.449488673919241
11797,4.910932961819277
11798,4.712703125531549
11799,5.23192844133074
11800,5.1105328376774075
11801,5.156578653348682
11802,5.339893488862343
11803,4.1308840730915755
11804,5.2049994918688975
11805,5.076534968264816
11806,4.553508618658315
11807,4.171623013650027
11808,5.128529362959095
11809,5.255529561552101
11810,5.1601637924177925
11811,3.798770184055984
11812,4.714044147102344
11813,5.100361015003985
11814,3.16798046493205
11815,4.084827662255247
11816,4.1325980238319655
11817,5.309882117114221
11818,5.656036819508672
11819,5.256995028281554
11820,4.48627561236019
11821,4.525681339903642
11822,4.80151865424121
11823,5.837400421583619
11824,5.416652022267611
11825,5.3053225427009005
11826,5.672715371367827
11827,2.228502396160291
11828,4.5785739341354486
11829,4.784296192488126
11830,4.270377740162102
11831,5.520362768985513
11832,3.5108502713370235
11833,4.316346064238617
11834,5.2579482908051425
11835,3.493151263047748
11836,5.105137803415692
11837,5.100070157503431
11838,5.472682391751529
11839,3.810484068212638
11840,5.278260731691087
11841,3.3674014144131803
11842,3.223645691458186
11843,4.1590530532440155
11844,5.445837148579567
11845,4.636981489488377
11846,5.368207923836449
11847,3.72599883628169
11848,5.269427568206905
11849,5.276145078994869
11850,4.733819442866233
11851,5.298791328534743
11852,5.340464591070389
11853,4.527772922006058
11854,5.271475424084817
11855,5.4613101486829
11856,4.52156663577024
11857,3.401294289255844
11858,5.436986784903615
11859,5.23466179640016
11860,5.266896061178287
11861,5.1898460115258915
11862,4.9204046712137295
11863,4.058079593824642
11864,2.5929229774871683
11865,5.0765721391284275
11866,4.062830929849575
11867,5.7353703875518685
11868,5.253813795435317
11869,4.218679184351181
11870,5.254744517288937
11871,5.313297384132557
11872,4.7286038638072885
11873,5.452015287915619
11874,5.83832917096811
11875,4.8093516205739935
11876,12.812406225386983
11877,5.341078084015192
11878,4.477190575741584
11879,5.045315725052411
11880,5.74816737247777
11881,5.3411356010529705
11882,5.523660534202168
11883,5.624114018075522
11884,3.074919930399849
11885,2.943381078143286
11886,5.3959481461716114
11887,4.032778235222782
11888,2.657224210762344
11889,5.103075487269805
11890,5.514465443062629
11891,5.508683521605308
11892,2.6709874650547043
11893,5.379393466884695
11894,4.6339065677138755
11895,4.979416163568916
11896,5.031147683511116
11897,5.107439688800209
11898,5.477379226199111
11899,2.1605320588669734
11900,5.661872658250473
11901,5.352067769597702
11902,2.095188512253115
11903,5.315987112000759
11904,2.9962991091899642
11905,5.544184885341186
11906,5.3110606201941994
11907,5.355565179517431
11908,5.068583411190974
11909,5.412479645957827
11910,5.228272496891046
11911,4.390541697106173
11912,4.5672201455486245
11913,1.8516796082726188
11914,4.034420854481619
11915,5.060482794109213
11916,5.270823823002512
11917,5.0892766738285
11918,4.1728239873096005
11919,4.000867492161024
11920,2.290282365603378
11921,5.339100206227255
11922,4.233687747515248
11923,3.409839610462642
11924,4.718434747704631
11925,5.325941123254808
11926,5.583842774451002
11927,2.897342246814196
11928,5.083188577486012
11929,1.797986736110392
11930,5.181738438656132
11931,4.145232259063755
11932,4.647354373680679
11933,5.201730509630472
11934,5.531701975697032
11935,3.4919141218345864
11936,5.15271374146711
11937,3.064057911268378
11938,5.56247868984886
11939,5.483363003331462
11940,5.681254025813634
11941,5.080263083089089
11942,4.814111674284796
11943,4.382451919013787
11944,4.411647444055028
11945,4.803861175043398
11946,5.3716935434604345
11947,5.348021067540799
11948,5.123735290999503
11949,4.288323088947937
11950,4.368517534393808
11951,4.460488170054502
11952,5.36223382445196
11953,5.23974428021223
11954,5.51577037790546
11955,4.425014141821526
11956,4.957867532047247
11957,5.4121347052194
11958,4.250770405482161
11959,3.4339044767565596
11960,5.273836986766363
11961,4.135212380947152
11962,5.1804012016979035
11963,2.984576915202311
11964,2.7969135470467847
11965,3.402244669774845
11966,4.983661117869213
11967,5.242235588633394
11968,3.8864388783619717
11969,4.21099606116891
11970,4.935222116411653
11971,5.3661123509477395
11972,5.21481978763307
11973,5.242174101319614
11974,4.688912696191876
11975,4.883932824054067
11976,5.069548765848833
11977,5.3641542281637795
11978,4.395611087924356
11979,1.155053425909344
11980,5.0668859835207
11981,5.288966227718841
11982,5.302443646318854
11983,3.4042739888456985
11984,5.142073344227672
11985,5.474275504262774
11986,4.156866492438066
11987,5.3046096658055335
11988,5.328971005870824
11989,4.304247962443405
11990,3.006159548350908
11991,2.000603911714885
11992,5.226064826178597
11993,5.190296467252505
11994,4.243140374127615
11995,4.124084851086275
11996,5.5056171893752595
11997,4.470151917126939
11998,5.0183599932389304
11999,2.6144730268948617
12000,4.776547482238971
12001,4.67580909680918
12002,2.799941483291679
12003,5.09883158805568
12004,5.330315339382711
12005,5.748255217367712
12006,4.641732573665758
12007,5.270288486323826
12008,4.557685988021946
12009,2.0463806749723954
12010,5.578128406005335
12011,5.479065443291785
12012,2.001373994374619
12013,4.5453776669381565
12014,5.205677115495013
12015,5.398965400615732
12016,5.339219374155524
12017,3.366652165036223
12018,5.295537157156052
12019,5.420929670623817
12020,4.778951235700021
12021,5.308697565582051
12022,2.712059505769153
12023,5.226333112757441
12024,4.079287477067455
12025,4.668456271018812
12026,5.3573349558079615
12027,5.347892497141341
12028,5.412755504686251
12029,5.052436257986485
12030,5.355238833005374
12031,5.436395684150909
12032,2.6941848069281615
12033,4.280760771090835
12034,4.93476626238212
12035,5.328608102382425
12036,4.700045168310982
12037,4.453538342515726
12038,3.4705748155995515
12039,5.075887922560265
12040,5.368622229629704
12041,5.3388732050148064
12042,7.0096570640592315
12043,5.344581513817499
12044,5.07708866258373
12045,1.9212225466139614
12046,5.370969789518301
12047,4.17333171411398
12048,5.479554730061422
12049,4.148081552829041
12050,3.996553566450146
12051,5.422463418038552
12052,4.353553393411374
12053,5.210063384345353
12054,5.1380848568780575
12055,5.296885581028347
12056,5.325841745491962
12057,4.595020332240104
12058,5.5565357935471
12059,5.179861265003967
12060,3.993312274274192
12061,4.73335633656062
12062,5.295783191280237
12063,5.475019402487994
12064,3.464060594742463
12065,4.545832660378153
12066,3.338144930359535
12067,4.945281445861639
12068,5.459241622092655
12069,3.967640482879384
12070,4.324600229810528
12071,3.892165830232017
12072,5.1844558584648235
12073,5.535219615850022
12074,5.335339835064901
12075,5.32966394534306
12076,4.898000598544462
12077,4.724167505820125
12078,5.3101063138649796
12079,4.8392777940923555
12080,4.391167974196421
12081,5.16551021118375
12082,5.351209308743794
12083,4.380641186298398
12084,5.200847669201345
12085,4.11574076887335
12086,5.3711074682304645
12087,3.5134612719317424
12088,3.9407480127552894
12089,2.798693879971051
12090,5.516508819337544
12091,3.544785174661083
12092,5.1994803158974365
12093,3.997157572613917
12094,2.099219572450563
12095,4.110242678553117
12096,4.359499289883368
12097,4.025979400357498
12098,3.5239283958162133
12099,4.220304722503636
12100,5.311011603002945
12101,3.9604836617199073
12102,5.095661295898144
12103,2.3739656657228423
12104,4.853449487906952
12105,4.429889203605519
12106,3.535558129505217
12107,5.518558922588333
12108,3.6953674724394503
12109,4.18276981986007
12110,3.7628445233692744
12111,5.333529700510963
12112,2.2613766230929855
12113,4.914318771513205
12114,3.4160424774561005
12115,4.742340376803009
12116,5.160016082241489
12117,2.643639744720394
12118,5.400727047671165
12119,5.642202543578829
12120,4.514449968639887
12121,5.354202919808983
12122,5.249986785148499
12123,2.6279512109407133
12124,4.361962258279604
12125,5.6072072471953005
12126,5.225422535512536
12127,4.906178338897206
12128,4.564460748489138
12129,5.526216066680041
12130,3.0858510646998223
12131,3.7334284556339696
12132,5.059964774494611
12133,5.31741189174093
12134,5.742654561821353
12135,3.862805830136372
12136,4.952322204079883
12137,5.332576325921582
12138,4.7358894358761034
12139,4.022158366897495
12140,5.166663949045108
12141,5.1240196088325165
12142,5.051311901165623
12143,4.675492499052661
12144,5.095008494763933
12145,4.628487177390241
12146,3.4733814254429127
12147,4.910248542040941
12148,2.0588248929295894
12149,5.365522012818982
12150,4.18990316793216
12151,3.970988654852219
12152,5.452623929385115
12153,5.383460075329204
12154,3.5059711724152933
12155,4.619123619272401
12156,5.06050231546502
12157,5.351444665054999
12158,4.06053971471604
12159,5.49557617094391
12160,4.520603794805256
12161,5.91042282688571
12162,5.315640499268049
12163,3.7599948052765857
12164,5.493216609452699
12165,4.275481106887083
12166,5.282772089802894
12167,4.788658608098443
12168,4.314011372036132
12169,5.89869908932325
12170,3.770130344861279
12171,5.188032422088939
12172,4.306130271098782
12173,5.0031632146274125
12174,5.160117867060592
12175,5.417808147331286
12176,3.7430011148309283
12177,5.6907886912179935
12178,5.405954529637164
12179,4.23948034244329
12180,5.414383851019514
12181,4.514867980817167
12182,5.138556469342933
12183,5.217685642997832
12184,3.26252722960359
12185,5.224660784743599
12186,3.814741317010167
12187,4.134613455224429
12188,5.298511698960861
12189,4.723038667054091
12190,4.465864643506938
12191,5.384642669006615
12192,2.7707830686438104
12193,5.56913196529999
12194,5.264454456966418
12195,4.45585615642478
12196,5.473941215300089
12197,4.491447688355382
12198,5.655210513657773
12199,5.281648969515339
12200,3.6905365448396417
12201,5.347359232385172
12202,5.174938736879382
12203,5.014286437736721
12204,4.411872095697387
12205,5.199872580942176
12206,5.557087835549987
12207,1.8454699523650469
12208,5.292415937735494
12209,4.640670800679947
12210,3.7203533114868854
12211,5.1823574278178395
12212,5.347441198631998
12213,4.810438875525735
12214,4.298387978885948
12215,3.3067600892233475
12216,5.471871330978233
12217,4.48492711787579
12218,5.3657059991371465
12219,4.899732528251432
12220,4.22185291253172
12221,5.32218487829218
12222,3.697988787684448
12223,2.712534624722121
12224,5.301097283520981
12225,5.476995747325802
12226,5.093678068690112
12227,5.127596617488253
12228,5.1337594402125735
12229,5.424917960712564
12230,5.321900987271397
12231,2.5622532223734567
12232,4.9951298686396175
12233,4.114641756859875
12234,5.352130779060886
12235,4.351378845282174
12236,5.028204396866353
12237,2.4704901210788606
12238,5.45532571180946
12239,4.240388988766007
12240,3.2047339106190442
12241,5.5524268913850365
12242,4.593465757753588
12243,5.308114803831695
12244,3.7141676417242824
12245,5.459022547815795
12246,4.575381031480282
12247,5.325052875962838
12248,4.9073931609154995
12249,5.569841277352882
12250,4.1287147736288095
12251,5.151095775368409
12252,4.343990494634989
12253,2.412365106218866
12254,3.5537989309635556
12255,5.432344910317941
12256,4.456237654188945
12257,4.566236207855015
12258,2.6635505237997013
12259,2.5987103953395447
12260,4.367824261707156
12261,5.3841700396315115
12262,2.645623092501115
12263,5.1467417931179575
12264,3.2715080564874714
12265,5.447622674798806
12266,4.052032989270318
12267,4.0077956734869495
12268,4.529580064463042
12269,2.7923411247736745
12270,5.536897832081941
12271,5.395537258095641
12272,5.57742803552762
12273,5.071670225362167
12274,4.873796486205212
12275,3.8164969031178106
12276,3.870809589778615
12277,5.07528684517798
12278,4.433246916223656
12279,5.549562579295065
12280,5.086551803694816
12281,3.0862753031097547
12282,4.204403953459439
12283,4.619020614742569
12284,4.220784099848331
12285,5.363110113492823
12286,5.590704131520164
12287,4.084767313202207
12288,5.101818943666829
12289,4.537144384414967
12290,5.375099637108228
12291,3.8059339239881336
12292,2.2029006270809504
12293,3.9781255839220435
12294,2.829098894761154
12295,5.568169005704226
12296,4.880966640063447
12297,4.460661279430479
12298,4.421846044693112
12299,3.1663644529851886
12300,3.4464252152488886
12301,4.103688169306519
12302,5.088875736025872
12303,4.1769341933920305
12304,1.91357105292008
12305,3.0541307353399567
12306,3.8056869202978802
12307,5.154090484836401
12308,5.446121307682959
12309,4.920284441023449
12310,5.126038792058452
12311,3.9190327785213217
12312,5.641756942852015
12313,5.486937320821584
12314,5.142228301734527
12315,5.354347046153509
12316,4.393582775583862
12317,5.1835581328082645
12318,3.898886711268812
12319,5.4142871754100605
12320,3.670134931931875
12321,5.509371378447257
12322,5.5131011955327525
12323,2.3717715461197653
12324,4.030482515380527
12325,3.834219855018258
12326,5.380733619155503
12327,4.928872227958558
12328,2.302855087920351
12329,5.229238399363753
12330,5.577111468311149
12331,4.902227474947706
12332,5.37050271218415
12333,3.434624469857086
12334,5.114026960735258
12335,4.921494291478848
12336,5.314825570895342
12337,5.169241918180012
12338,4.958376537417918
12339,5.283069629911549
12340,3.856571411109673
12341,5.4227171243819985
12342,5.2925934853976875
12343,5.073947305370365
12344,5.381427652979055
12345,5.439780825577972
12346,4.386060366839558
12347,5.46195953024264
12348,5.500490669153876
12349,5.870884538273156
12350,5.187298972408529
12351,4.8792141693789794
12352,4.879084544108963
12353,5.214017690670042
12354,4.552209991261677
12355,4.664905568384539
12356,5.273730042827973
12357,4.4772451735077485
12358,5.251443033566749
12359,4.506045854472617
12360,4.093013080547218
12361,5.515097236231508
12362,5.14388566595936
12363,5.253066665930198
12364,2.7140369571369263
12365,5.683801390052922
12366,4.856732297173952
12367,5.266756154154951
12368,5.047422073792815
12369,3.2343307075918766
12370,5.536599043748093
12371,4.538005884353327
12372,4.611819656280362
12373,4.908459644752182
12374,4.834956393726978
12375,5.242747814423268
12376,4.076287117884947
12377,3.236490474653605
12378,5.219400307623463
12379,4.542481008777088
12380,5.409958817961536
12381,5.57857782704647
12382,5.1145475137329
12383,3.6138971931354007
12384,5.344345743523421
12385,5.613489395768043
12386,5.5966032257779625
12387,5.313096691000127
12388,3.875621269492214
12389,4.240285075962619
12390,4.374427645854391
12391,5.314162209127491
12392,4.978772162804656
12393,4.843471902920122
12394,4.193628633231926
12395,4.574455591301557
12396,5.122139198673072
12397,5.53564007424523
12398,4.972262241778398
12399,5.664713360730557
12400,2.13223582535341
12401,4.736515109730975
12402,5.04557126562189
12403,5.614335324410521
12404,4.184059293325664
12405,5.350265725337742
12406,4.003390765494851
12407,5.113768895391783
12408,4.8132821033814555
12409,5.52998967644836
12410,5.015413789872146
12411,5.604940576168592
12412,4.001188362166818
12413,3.0756748062469885
12414,5.349981135292284
12415,5.170564381821639
12416,4.651102380111313
12417,5.380225328840647
12418,5.295568610529489
12419,5.474188331625773
12420,5.635363988792238
12421,4.370769266146214
12422,5.358847675299874
12423,4.494481881772886
12424,4.979072664901827
12425,4.565761745737666
12426,4.800946428143472
12427,5.032008089400477
12428,5.211607459091823
12429,5.07036694553428
12430,4.054138560473904
12431,5.3362617925321505
12432,5.134479728059922
12433,4.054630413340426
12434,5.344264815722644
12435,4.325727620414449
12436,4.32859416278551
12437,5.358366419825352
12438,4.16009962833353
12439,5.325075372720938
12440,4.6250919805225745
12441,3.805512278050191
12442,5.301213229379254
12443,5.293520070698134
12444,4.674848367353825
12445,4.218476385253608
12446,4.235405532641957
12447,3.437357518636235
12448,3.4071084268241094
12449,4.886227282317838
12450,5.090118061367071
12451,3.0979093649281193
12452,4.780144873705368
12453,5.020710601649562
12454,2.3540903999092304
12455,5.299167258892481
12456,4.715075775149538
12457,4.23152748084653
12458,4.854856985206993
12459,4.531830019398567
12460,2.1365690817584753
12461,4.415398056387652
12462,5.025005880519626
12463,4.411201200674535
12464,4.954357144354488
12465,2.82286466591289
12466,3.768262584964882
12467,4.746128209937549
12468,5.447741926035592
12469,5.176954705977399
12470,5.2615727767240665
12471,3.0665982618155336
12472,3.2725526964286207
12473,2.967460358321036
12474,5.205263276274324
12475,3.1162396092659375
12476,3.427629707376166
12477,5.381812124632534
12478,2.427609922563235
12479,5.26683280251071
12480,4.2170306083088
12481,5.480757387163395
12482,5.126189706647189
12483,4.389279701078859
12484,2.4832533051925694
12485,5.4065159138010515
12486,3.8275432687796016
12487,5.329402727794406
12488,3.5340772748276237
12489,5.15015189995218
12490,5.509996845069164
12491,4.70393937039465
12492,4.932229139775376
12493,3.8575650997920192
12494,5.1740807539180524
12495,3.0773823351217526
12496,4.910177217642706
12497,4.661353873104433
12498,12.847690478086037
12499,1.9899889085137499
12500,4.493493368986929
12501,3.692251201931507
12502,3.7408130554450736
12503,3.368160625254829
12504,5.469174016443501
12505,4.433233239557346
12506,5.336693356839439
12507,4.004455570475914
12508,4.402356602887185
12509,4.173101803002654
12510,5.4860003223407245
12511,5.661892608207132
12512,3.762573222831346
12513,5.238372139418603
12514,5.501454369254461
12515,4.837510129662922
12516,5.518832266605232
12517,5.252795829847458
12518,3.7484891870901897
12519,3.430446735422242
12520,5.257640215471029
12521,5.621643468040771
12522,4.63062048563104
12523,4.2255911403150215
12524,5.38562236111507
12525,3.8774475946524607
12526,5.310117588087211
12527,4.181724799206576
12528,5.206556409191304
12529,4.1608413914357225
12530,4.109983099295791
12531,4.457362410982729
12532,5.38496596302162
12533,5.293732481792504
12534,5.502835792105926
12535,4.483397021375355
12536,5.086176267522203
12537,4.64076256440571
12538,3.5826174924932097
12539,4.130108390645617
12540,3.38097653580315
12541,5.397126023826185
12542,5.186103167379282
12543,5.330607327536913
12544,5.41595579519135
12545,4.782685601427881
12546,5.248793585139679
12547,2.820262444303264
12548,5.466244438618043
12549,4.534161403319695
12550,3.6120848888705908
12551,5.1699612302183935
12552,5.374686476930658
12553,5.287975802659068
12554,5.125752096721301
12555,4.951866017543452
12556,4.242028931636236
12557,2.479672807572328
12558,5.899319820077551
12559,5.584020623188571
12560,5.008130788533424
12561,5.3408206958380955
12562,3.3694940107883067
12563,5.343794306989098
12564,4.8689390351129695
12565,3.4827410182212724
12566,4.970962134873577
12567,4.330978883845042
12568,1.2652220404858703
12569,1.9432824200718244
12570,5.975033703349247
12571,4.588889885924985
12572,5.44935656649274
12573,4.208053027191914
12574,5.141787831589198
12575,4.86361142117487
12576,4.584029000392542
12577,5.154268384778539
12578,5.590591962777229
12579,5.485601941541647
12580,5.383787497263517
12581,5.4215617969862855
12582,2.771496062666156
12583,4.666089639306694
12584,4.148762626853893
12585,5.64664818607335
12586,5.069369786092246
12587,5.376999801299872
12588,3.5836291867352603
12589,5.410865966110914
12590,5.545931017631352
12591,4.346952134360357
12592,5.363335922742534
12593,5.327911606872024
12594,4.398690866648732
12595,5.169980982721728
12596,5.2959926213707975
12597,5.173239590625101
12598,5.281748810046033
12599,4.589826232561718
12600,5.334006360696682
12601,5.254852057036698
12602,5.352288393811455
12603,4.502371049912131
12604,5.609831892934875
12605,5.4492743096852205
12606,5.7446913917141496
12607,3.6898126860076896
12608,3.5709763088445428
12609,4.7021114543146805
12610,4.863425633749799
12611,3.2075477975187567
12612,4.754021466115939
12613,5.264786825211174
12614,3.1612625723532517
12615,5.024642090160307
12616,14.305806207429718
12617,4.03506681109204
12618,5.267320092607552
12619,5.186226405722328
12620,3.546736458125123
12621,4.1044395091012245
12622,4.208653934765657
12623,4.951187821324515
12624,5.218273964597364
12625,5.045603641778181
12626,4.574112742820203
12627,3.1510044305272693
12628,4.045163105922683
12629,1.848337327995793
12630,3.695701338334594
12631,4.370785519794078
12632,5.226755613457536
12633,3.229131113109471
12634,3.863875252139845
12635,5.312616115478752
12636,4.076927834119845
12637,5.378130153687003
12638,2.451933859837297
12639,5.558858667772231
12640,4.615489533630827
12641,5.444173688888946
12642,5.390600633527781
12643,5.200192642530662
12644,5.3122772425105
12645,5.0949416077302585
12646,4.3892798061800296
12647,5.772708497659007
12648,5.386685960356723
12649,5.093536969866925
12650,4.72680886063306
12651,4.942916833452076
12652,4.879406652742924
12653,5.2110862325175615
12654,5.309075157883902
12655,5.0226957642261025
12656,5.355983677463504
12657,6.111429332444773
12658,3.2959008391648084
12659,4.494718055441108
12660,5.436323815028353
12661,4.703797675942111
12662,6.361899901899307
12663,5.256152430656719
12664,4.644792849605512
12665,5.220387311906867
12666,5.1216469581008575
12667,2.459695348238613
12668,5.180506187509679
12669,4.691428755477565
12670,3.3430921766946557
12671,3.967100216208994
12672,5.433518046394938
12673,5.2683835184694585
12674,5.497538877914079
12675,5.251532923400727
12676,2.942146775012418
12677,5.197168011853172
12678,3.0692073761174594
12679,3.401854739081376
12680,5.058526862572478
12681,4.744905784026946
12682,2.4022628843302023
12683,4.6027074636955785
12684,5.312105867363776
12685,4.78472118326823
12686,5.119916612472941
12687,4.5784907371886305
12688,2.236776626727904
12689,3.0604299039660603
12690,5.092069269493404
12691,5.044815010333851
12692,5.638938106488884
12693,5.544021186355084
12694,4.301568408424432
12695,4.89450352051796
12696,4.9595801017358685
12697,4.101884003916846
12698,4.274137828920157
12699,3.9139939816588054
12700,5.50638767422228
12701,5.554367568915697
12702,4.64995699881724
12703,5.814989801394746
12704,5.299947632696738
12705,4.244110320209872
12706,5.360644941213704
12707,5.560595263049047
12708,5.339200823291472
12709,4.311219525311037
12710,5.315096928453263
12711,3.7205407375142006
12712,5.114563856953864
12713,5.304475951186346
12714,5.1737624088842376
12715,5.385225394778044
12716,4.5148312641734965
12717,4.321827603655853
12718,2.4692929606378
12719,3.45002031937352
12720,5.553676887417637
12721,4.174703170875858
12722,5.0330152242337025
12723,4.441962893734143
12724,3.999593523489784
12725,3.2638717849737695
12726,5.14832151667854
12727,2.7039687459024933
12728,4.96734246035085
12729,2.6722617247303653
12730,4.933642931202183
12731,4.324439058357262
12732,5.2648190177689544
12733,4.693901114145012
12734,4.456285249094195
12735,5.272209867406379
12736,2.180660812161152
12737,5.3071074618344145
12738,2.9310297741441804
12739,5.3838549705386205
12740,5.388295011617778
12741,4.976356162157224
12742,3.1122243368089197
12743,4.213223390679472
12744,5.343647714458392
12745,5.080159780683184
12746,2.376489452776436
12747,5.662248383497484
12748,4.814344528533205
12749,3.8642094188109457
12750,4.245307704065599
12751,5.387379644218833
12752,5.610677254794295
12753,4.876297054954341
12754,3.7282796629502855
12755,5.4408385608219145
12756,5.285600570699143
12757,3.830927490192993
12758,4.421157142233998
12759,5.029831427454925
12760,4.9808337858375875
12761,5.272435400283311
12762,3.059057928221577
12763,4.138219667232564
12764,5.1450029188169815
12765,2.3708728167138453
12766,4.34493706894329
12767,4.112577101013633
12768,4.991097639623466
12769,5.030396595179571
12770,4.536900680252453
12771,4.952517188910918
12772,5.428484516022407
12773,4.298107875799085
12774,5.191825246231452
12775,5.5377933311617324
12776,5.121577526119021
12777,5.411906250064056
12778,4.110824756351814
12779,4.979986937187617
12780,5.143526872169537
12781,2.078055433662634
12782,4.0812022087470385
12783,4.779082207692024
12784,4.913927056557791
12785,5.3195886653296025
12786,4.377330099983054
12787,5.19786941997196
12788,5.403126946197404
12789,5.882251839511842
12790,5.187192649450272
12791,3.4514522986120095
12792,2.6405768838320682
12793,3.150042403676032
12794,3.954240587940877
12795,5.550151124440427
12796,4.252391098114282
12797,5.122141138381065
12798,4.623755758451107
12799,5.369106735549848
12800,3.99621104626482
12801,5.36170823361286
12802,3.3779031083656506
12803,2.4841664636034384
12804,5.3692367527527525
12805,5.037888145497461
12806,4.380856478287043
12807,4.893500774627578
12808,3.9062336322335973
12809,4.4640251263163275
12810,3.4494836646964675
12811,5.303993860774299
12812,3.933835649340244
12813,5.268405928674451
12814,4.388834338959066
12815,2.8463733890747562
12816,5.285139365385323
12817,5.102115035041539
12818,4.592882843047445
12819,5.197282207068909
12820,5.131069282113982
12821,5.397155046103845
12822,4.136155712453325
12823,5.465685570261769
12824,5.1986063735521535
12825,5.281118583854895
12826,4.968546311936294
12827,5.257987775096125
12828,5.274623343163764
12829,5.516668473763433
12830,2.1870086396843647
12831,5.255003460401329
12832,5.579592209231584
12833,3.7124969984932594
12834,4.1919137788567
12835,4.504145892335478
12836,2.4074398621400945
12837,4.443399489828055
12838,5.355242597008714
12839,5.130022691111621
12840,5.1937130136448655
12841,5.2523351586865665
12842,5.38211992737388
12843,3.2989217646338815
12844,4.775925310796351
12845,3.83754345141225
12846,3.928126091836468
12847,5.005780758399372
12848,4.192447578599451
12849,5.235569172739084
12850,4.796226086952675
12851,4.909147970563009
12852,4.72697217739551
12853,4.104572313334815
12854,4.869845996774044
12855,5.020097247499124
12856,5.163568205049747
12857,5.1206630741436046
12858,5.6694647859482235
12859,14.594898829911168
12860,4.786850825941542
12861,4.325065544625691
12862,3.7576784843429163
12863,2.956869088371736
12864,5.0371446144931555
12865,4.754528653857964
12866,2.2518897404659715
12867,4.25172353014319
12868,3.1525096885105945
12869,5.4027406568557605
12870,4.40068413558342
12871,5.15147407321904
12872,3.2831735865121363
12873,2.228271545595357
12874,4.284271741064305
12875,5.015542052365266
12876,4.306278251649438
12877,3.439935338687903
12878,4.6925134003056765
12879,5.1135411733303435
12880,1.6133471670481185
12881,4.715962593130769
12882,5.130497875981338
12883,5.363956181247172
12884,5.114377016260141
12885,5.054042504677486
12886,5.607216524963467
12887,5.3815551007025375
12888,5.178094348341707
12889,4.3843664633545405
12890,5.355194008785839
12891,5.39791327856733
12892,4.971807080984178
12893,5.335174333487651
12894,5.509780085407643
12895,4.358805987350648
12896,5.629971643309338
12897,5.106569719294088
12898,3.8858607446818745
12899,5.437387860821575
12900,5.331415208572339
12901,5.397032293342758
12902,4.138343212974506
12903,4.69367311732891
12904,5.448388503173532
